Data's start,Time,Latitude,Longitude,Pitch,Roll,Yaw,Acceleration(x axis),Acceleration(y axis),Acceleration(z axis),North,Compass(x axis),Compass(y axis),Compass(z axis),Temperature,Humidity,Pressure,Movement,R(photo),G(photo),B(photo),R(light),G(light),Blue(light),Clear
[I 220610 16:17:25 main_exceptions:80] 0,16:17:25,-26.415,-128.064,358.852,357.819,23.106,0.023,-0.037,0.961,23.113,15.424,-6.478,-6.891,40.423,32.948,1025.188,False,110.814,110.686,105.089,9,8,8,16
[I 220610 16:17:28 main_exceptions:80] 0,16:17:28,-26.247,-127.901,358.852,357.819,23.134,0.023,-0.036,0.959,23.166,15.334,-6.392,-6.905,40.346,33.264,1025.148,False,105.298,104.87,98.29,8,7,7,14
[I 220610 16:17:32 main_exceptions:80] 0,16:17:32,-26.083,-127.741,358.852,357.819,23.207,0.024,-0.038,0.958,23.258,15.541,-6.814,-7.449,40.575,33.03,1025.185,False,104.175,103.95,97.847,8,7,7,13
[I 220610 16:17:35 main_exceptions:80] 0,16:17:35,-25.915,-127.58,358.852,357.819,23.302,0.025,-0.037,0.959,23.359,15.345,-6.876,-6.674,40.423,32.786,1025.195,False,103.737,103.231,97.229,8,7,7,13
[I 220610 16:17:39 main_exceptions:80] 0,16:17:39,-25.747,-127.418,358.852,357.819,23.409,0.023,-0.036,0.958,23.441,15.336,-6.623,-6.977,40.461,32.695,1025.162,False,103.306,103.137,97.493,8,7,7,13
[I 220610 16:17:42 main_exceptions:80] 0,16:17:42,-25.578,-127.256,358.852,357.819,23.463,0.024,-0.036,0.96,23.485,15.339,-6.674,-7.088,40.003,32.954,1025.16,False,103.098,103.11,96.891,8,7,7,13
[I 220610 16:17:46 main_exceptions:80] 0,16:17:46,-25.41,-127.097,358.852,357.819,23.514,0.022,-0.035,0.96,23.542,15.662,-6.778,-7.012,40.385,33.024,1025.173,False,102.993,103.087,96.614,8,7,7,13
[I 220610 16:17:50 main_exceptions:80] 0,16:17:50,-25.241,-126.936,358.852,357.819,23.558,0.025,-0.038,0.957,23.565,15.67,-6.697,-6.872,40.289,33.185,1025.134,False,102.9,102.981,97.145,8,7,7,13
[I 220610 16:17:53 main_exceptions:80] 0,16:17:53,-25.073,-126.777,358.852,357.819,23.574,0.023,-0.038,0.96,23.59,15.573,-6.741,-7.056,40.289,33.144,1025.142,False,103.499,102.879,96.791,8,7,7,13
[I 220610 16:17:57 main_exceptions:80] 0,16:17:57,-24.903,-126.618,358.852,357.819,23.601,0.024,-0.036,0.959,23.633,15.772,-6.851,-7.151,40.27,32.989,1025.167,False,102.151,102.41,96.329,8,7,7,13
[I 220610 16:18:00 main_exceptions:80] 0,16:18:00,-24.732,-126.458,358.852,357.819,23.659,0.024,-0.037,0.959,23.697,15.547,-6.935,-6.857,40.48,33.141,1025.176,False,102.262,101.829,95.736,7,7,7,13
[I 220610 16:18:04 main_exceptions:80] 0,16:18:04,-24.562,-126.299,358.852,357.819,23.737,0.024,-0.036,0.96,23.788,15.364,-7.102,-6.387,40.595,32.742,1025.177,False,101.619,101.226,95.611,7,7,7,13
[I 220610 16:18:08 main_exceptions:80] 0,16:18:08,-24.392,-126.141,358.852,357.819,23.844,0.024,-0.037,0.959,23.892,15.303,-6.957,-6.648,40.327,32.995,1025.159,False,101.289,100.825,95.15,7,6,7,12
[I 220610 16:18:11 main_exceptions:80] 0,16:18:11,-24.219,-125.982,358.852,357.819,23.933,0.023,-0.036,0.959,23.956,15.348,-6.834,-6.517,40.232,31.689,1025.127,False,100.348,100.424,94.513,7,6,6,12
[I 220610 16:18:15 main_exceptions:80] 0,16:18:15,-24.049,-125.825,358.852,357.819,23.981,0.024,-0.036,0.959,24.005,15.736,-7.0,-6.675,40.461,33.008,1025.148,False,100.472,100.063,93.899,7,6,6,12
[I 220610 16:18:18 main_exceptions:80] 0,16:18:18,-23.882,-125.672,358.852,357.819,24.021,0.024,-0.036,0.957,24.013,15.647,-6.673,-7.04,40.194,32.733,1025.167,False,99.724,99.767,93.737,7,6,6,12
[I 220610 16:18:22 main_exceptions:80] 0,16:18:22,-23.712,-125.517,358.852,357.819,24.005,0.024,-0.036,0.959,24.012,15.347,-6.794,-6.699,40.423,32.903,1025.194,False,99.216,99.629,93.099,7,6,6,12
[I 220610 16:18:25 main_exceptions:80] 0,16:18:25,-23.539,-125.359,358.852,357.819,24.018,0.024,-0.036,0.962,24.004,15.694,-6.938,-7.151,40.633,33.001,1025.145,False,98.993,99.429,92.801,7,6,6,12
[I 220610 16:18:29 main_exceptions:80] 0,16:18:29,-23.368,-125.204,358.852,357.819,24.011,0.024,-0.038,0.959,23.984,16.132,-6.665,-7.056,40.155,32.932,1025.166,False,99.625,99.03,93.087,7,6,6,12
[I 220610 16:18:32 main_exceptions:80] 0,16:18:32,-23.196,-125.049,358.852,357.819,23.946,0.024,-0.037,0.958,23.906,15.656,-6.469,-6.833,40.327,33.024,1025.127,False,98.368,98.92,92.79,7,6,6,12
[I 220610 16:18:36 main_exceptions:80] 0,16:18:36,-23.029,-124.899,358.852,357.819,23.882,0.025,-0.037,0.958,23.873,15.102,-6.475,-7.59,40.308,32.926,1025.18,False,98.635,98.519,93.321,7,6,6,12
[I 220610 16:18:40 main_exceptions:80] 0,16:18:40,-22.858,-124.746,358.852,357.819,23.883,0.024,-0.037,0.959,23.909,15.161,-6.772,-7.566,40.556,33.198,1025.149,False,98.265,98.398,92.784,7,6,6,12
[I 220610 16:18:43 main_exceptions:80] 0,16:18:43,-22.687,-124.593,358.852,357.819,23.939,0.024,-0.036,0.961,23.937,15.289,-6.401,-7.698,40.595,32.613,1025.175,False,97.944,98.282,92.346,7,6,6,12
[I 220610 16:18:47 main_exceptions:80] 0,16:18:47,-22.517,-124.442,358.852,357.819,23.92,0.024,-0.036,0.959,23.911,15.237,-6.44,-7.267,40.442,32.935,1025.139,False,98.603,98.08,92.692,7,6,6,12
[I 220610 16:18:50 main_exceptions:80] 0,16:18:50,-22.345,-124.289,358.852,357.819,23.89,0.023,-0.036,0.96,23.847,15.439,-6.296,-7.766,40.461,33.16,1025.196,False,97.602,97.928,91.842,7,6,6,12
[I 220610 16:18:54 main_exceptions:80] 0,16:18:54,-22.169,-124.134,358.852,357.819,23.813,0.023,-0.037,0.956,23.782,15.383,-6.203,-7.056,40.346,33.084,1025.14,False,97.382,97.683,91.945,7,6,6,12
[I 220610 16:18:58 main_exceptions:80] 0,16:18:58,-21.997,-123.983,358.852,357.819,23.741,0.024,-0.037,0.956,23.718,15.183,-6.361,-7.013,40.346,32.837,1025.139,False,97.213,97.473,92.037,7,6,6,12
[I 220610 16:19:01 main_exceptions:80] 0,16:19:01,-21.824,-123.832,358.852,357.819,23.696,0.023,-0.036,0.959,23.674,15.329,-6.322,-7.076,40.327,32.885,1025.167,False,96.771,97.408,91.528,7,6,6,11
[I 220610 16:19:05 main_exceptions:80] 0,16:19:05,-21.653,-123.682,358.852,357.819,23.653,0.025,-0.036,0.96,23.638,15.43,-6.385,-7.378,40.308,32.989,1025.158,False,97.547,97.122,91.77,7,6,6,11
[I 220610 16:19:08 main_exceptions:80] 0,16:19:08,-21.479,-123.531,358.852,357.819,23.626,0.024,-0.035,0.959,23.626,15.372,-6.452,-7.123,40.461,32.73,1025.168,False,96.838,97.036,91.357,7,6,6,11
[I 220610 16:19:12 main_exceptions:80] 0,16:19:12,-21.309,-123.383,358.852,357.819,23.619,0.024,-0.037,0.96,23.608,15.224,-6.248,-7.14,40.404,32.875,1025.162,False,96.713,96.885,91.224,6,6,6,11
[I 220610 16:19:15 main_exceptions:80] 0,16:19:15,-21.137,-123.235,358.852,357.819,23.613,0.025,-0.037,0.961,23.634,15.543,-6.587,-7.213,40.27,33.096,1025.139,False,96.68,96.849,90.748,6,6,6,11
[I 220610 16:19:19 main_exceptions:80] 0,16:19:19,-20.965,-123.087,358.852,357.819,23.627,0.024,-0.037,0.956,23.6,15.761,-6.411,-6.56,40.423,32.995,1025.163,False,96.29,96.599,90.923,6,6,6,11
[I 220610 16:19:22 main_exceptions:80] 0,16:19:22,-20.793,-122.94,358.852,357.819,23.566,0.024,-0.037,0.961,23.545,15.842,-6.6,-6.77,40.48,33.166,1025.136,False,96.082,96.506,90.687,6,6,6,11
[I 220610 16:19:26 main_exceptions:80] 0,16:19:26,-20.62,-122.792,358.852,357.819,23.538,0.024,-0.036,0.961,23.502,15.45,-5.93,-6.908,40.671,32.752,1025.15,False,96.171,96.347,90.695,6,6,6,11
[I 220610 16:19:30 main_exceptions:80] 0,16:19:30,-20.446,-122.644,358.852,357.819,23.432,0.024,-0.037,0.96,23.367,15.741,-6.032,-6.992,40.461,32.938,1025.132,False,95.744,96.284,90.157,6,6,6,11
[I 220610 16:19:33 main_exceptions:80] 0,16:19:33,-20.274,-122.497,358.852,357.819,23.306,0.024,-0.036,0.963,23.263,15.59,-6.185,-7.297,40.69,32.91,1025.142,False,95.452,96.082,90.301,6,6,6,11
[I 220610 16:19:36 main_exceptions:80] 0,16:19:36,-20.102,-122.352,358.852,357.819,23.224,0.023,-0.037,0.961,23.174,15.419,-5.984,-7.263,40.537,32.824,1025.13,False,95.302,95.959,90.022,6,6,6,11
[I 220610 16:19:40 main_exceptions:80] 0,16:19:40,-19.934,-122.21,358.852,357.819,23.135,0.024,-0.038,0.961,23.117,15.501,-6.395,-6.838,40.442,32.764,1025.115,False,95.434,95.787,90.067,6,6,6,11
[I 220610 16:19:44 main_exceptions:80] 0,16:19:44,-19.762,-122.066,358.852,357.819,23.104,0.024,-0.038,0.96,23.078,15.593,-6.371,-6.963,40.442,32.903,1025.115,False,95.126,95.714,89.682,6,6,6,11
[I 220610 16:19:47 main_exceptions:80] 0,16:19:47,-19.588,-121.919,358.852,357.819,23.058,0.024,-0.037,0.959,23.011,15.387,-6.07,-6.278,40.499,33.096,1025.141,False,95.001,95.553,89.741,6,6,6,11
[I 220610 16:19:51 main_exceptions:80] 0,16:19:51,-19.414,-121.775,358.852,357.819,22.94,0.024,-0.036,0.96,22.847,15.383,-5.759,-6.847,40.575,32.9,1025.136,False,95.227,95.473,89.443,6,6,6,11
[I 220610 16:19:54 main_exceptions:80] 0,16:19:54,-19.246,-121.634,358.852,357.819,22.787,0.024,-0.037,0.957,22.827,15.756,-6.664,-7.113,40.537,32.79,1025.145,False,94.595,95.35,89.571,6,6,6,11
[I 220610 16:19:58 main_exceptions:80] 0,16:19:58,-19.073,-121.491,358.852,357.819,22.85,0.024,-0.037,0.96,22.87,15.44,-6.25,-7.341,40.499,32.685,1025.112,False,95.2,95.249,89.195,6,6,6,11
[I 220610 16:20:01 main_exceptions:80] 0,16:20:01,-18.904,-121.35,358.852,357.819,22.82,0.024,-0.037,0.958,22.746,15.615,-5.778,-7.36,40.423,32.891,1025.148,False,94.851,95.187,89.24,6,5,6,11
[I 220610 16:20:05 main_exceptions:80] 0,16:20:05,-18.731,-121.208,358.852,357.819,22.691,0.023,-0.035,0.959,22.663,15.654,-6.076,-7.326,40.518,32.802,1025.178,False,94.834,95.162,88.958,6,5,6,11
[I 220610 16:20:08 main_exceptions:80] 0,16:20:08,-18.562,-121.069,358.852,357.819,22.637,0.024,-0.037,0.958,22.62,15.858,-6.307,-6.616,40.404,32.834,1025.149,False,94.502,95.007,89.27,6,5,6,11
[I 220610 16:20:11 main_exceptions:80] 0,16:20:11,-18.39,-120.928,358.852,357.819,22.61,0.023,-0.038,0.962,22.525,15.951,-5.816,-7.072,40.346,32.837,1025.165,False,94.3,94.913,89.453,6,5,6,11
[I 220610 16:20:15 main_exceptions:80] 0,16:20:15,-18.22,-120.788,358.852,357.819,22.469,0.024,-0.036,0.96,22.439,15.808,-6.079,-6.345,40.289,32.837,1025.122,False,94.906,94.98,89.082,6,5,6,11
[I 220610 16:20:19 main_exceptions:80] 0,16:20:19,-18.045,-120.646,358.852,357.819,22.417,0.024,-0.038,0.961,22.406,15.746,-6.296,-6.238,40.499,33.09,1025.11,False,94.358,94.951,88.994,6,5,6,11
[I 220610 16:20:22 main_exceptions:80] 0,16:20:22,-17.869,-120.503,358.852,357.819,22.407,0.024,-0.037,0.959,22.436,15.689,-6.462,-6.782,40.556,32.651,1025.133,False,94.073,94.892,89.042,6,5,6,11
[I 220610 16:20:26 main_exceptions:80] 0,16:20:26,-17.696,-120.362,358.852,357.819,22.46,0.023,-0.036,0.961,22.481,15.662,-6.316,-7.213,40.213,32.628,1025.133,False,94.217,94.855,89.173,6,5,6,11
[I 220610 16:20:29 main_exceptions:80] 0,16:20:29,-17.521,-120.221,358.852,357.819,22.489,0.024,-0.037,0.958,22.494,15.37,-6.142,-7.47,40.213,32.524,1025.152,False,94.257,94.932,88.935,6,5,6,11
[I 220610 16:20:33 main_exceptions:80] 0,16:20:33,-17.346,-120.08,358.852,357.819,22.496,0.025,-0.037,0.958,22.507,14.873,-6.183,-7.308,40.633,33.378,1025.125,False,94.214,94.786,89.353,6,5,6,11
[I 220610 16:20:36 main_exceptions:80] 0,16:20:36,-17.171,-119.939,358.852,357.819,22.543,0.024,-0.037,0.957,22.579,15.013,-6.3,-6.734,40.346,32.603,1025.131,False,94.608,94.889,88.917,6,5,6,11
[I 220610 16:20:40 main_exceptions:80] 0,16:20:40,-16.997,-119.799,358.852,357.819,22.612,0.023,-0.037,0.96,22.642,15.053,-6.255,-6.344,40.499,33.22,1025.159,False,94.445,94.83,89.198,6,5,6,11
[I 220610 16:20:43 main_exceptions:80] 0,16:20:43,-16.822,-119.66,358.852,357.819,22.664,0.023,-0.038,0.96,22.68,15.515,-6.375,-6.788,40.346,33.093,1025.125,False,94.489,94.765,89.483,6,5,6,11
[I 220610 16:20:47 main_exceptions:80] 0,16:20:47,-16.645,-119.519,358.852,357.819,22.738,0.024,-0.038,0.959,22.822,15.524,-6.843,-6.02,40.365,33.217,1025.115,False,94.262,94.894,89.2,6,5,6,11
[I 220610 16:20:50 main_exceptions:80] 0,16:20:50,-16.469,-119.379,358.852,357.819,22.883,0.023,-0.037,0.961,22.926,15.512,-7.292,-6.427,40.48,32.79,1025.153,False,94.143,95.063,88.878,6,5,6,11
[I 220610 16:20:54 main_exceptions:80] 0,16:20:54,-16.295,-119.24,358.852,357.819,23.03,0.024,-0.037,0.959,23.112,15.406,-6.872,-6.168,40.747,32.701,1025.106,False,94.734,95.043,89.09,6,5,6,11
[I 220610 16:20:58 main_exceptions:80] 0,16:20:58,-16.119,-119.101,358.852,357.819,23.172,0.023,-0.037,0.961,23.221,15.193,-6.673,-6.222,40.155,32.714,1025.112,False,94.279,95.074,89.364,6,5,6,11
[I 220610 16:21:01 main_exceptions:80] 0,16:21:01,-15.943,-118.962,358.852,357.819,23.265,0.024,-0.038,0.959,23.302,15.246,-6.46,-5.881,40.442,32.932,1025.135,False,94.393,95.109,89.092,6,5,6,11
[I 220610 16:21:05 main_exceptions:80] 0,16:21:05,-15.765,-118.822,358.852,357.819,23.306,0.024,-0.037,0.957,23.298,15.117,-6.237,-6.434,40.404,32.862,1025.123,False,94.54,95.063,89.126,6,5,6,11
[I 220610 16:21:08 main_exceptions:80] 0,16:21:08,-15.589,-118.684,358.852,357.819,23.303,0.024,-0.037,0.957,23.346,15.096,-6.6,-6.263,40.537,32.641,1025.133,False,94.589,95.067,89.181,6,5,6,11
[I 220610 16:21:12 main_exceptions:80] 0,16:21:12,-15.413,-118.547,358.852,357.819,23.374,0.023,-0.037,0.959,23.408,15.418,-6.746,-6.711,40.423,32.761,1025.17,False,94.259,95.177,88.832,6,5,6,11
[I 220610 16:21:15 main_exceptions:80] 0,16:21:15,-15.235,-118.408,358.852,357.819,23.438,0.023,-0.036,0.958,23.459,15.39,-6.622,-7.204,40.614,32.799,1025.151,False,94.983,94.89,89.85,6,5,6,11
[I 220610 16:21:19 main_exceptions:80] 0,16:21:19,-15.06,-118.271,358.852,357.819,23.483,0.024,-0.035,0.959,23.519,15.29,-6.714,-7.221,40.633,32.995,1025.145,False,94.476,95.137,89.266,6,5,6,11
[I 220610 16:21:22 main_exceptions:80] 0,16:21:22,-14.883,-118.133,358.852,357.819,23.555,0.024,-0.036,0.959,23.6,15.115,-6.781,-7.13,40.461,32.935,1025.183,False,94.908,95.131,89.544,6,5,6,11
[I 220610 16:21:26 main_exceptions:80] 0,16:21:26,-14.705,-117.996,358.852,357.819,23.644,0.024,-0.037,0.957,23.669,15.076,-6.505,-6.962,40.423,32.745,1025.149,False,94.776,95.267,89.651,6,5,6,11
[I 220610 16:21:30 main_exceptions:80] 0,16:21:30,-14.528,-117.858,358.852,357.819,23.685,0.025,-0.037,0.96,23.708,15.313,-6.675,-6.882,40.537,33.194,1025.163,False,95.56,95.487,89.589,6,5,6,11
[I 220610 16:21:33 main_exceptions:80] 0,16:21:33,-14.35,-117.721,358.852,357.819,23.729,0.024,-0.036,0.957,23.733,15.147,-6.458,-6.712,40.461,33.093,1025.156,False,95.086,95.86,89.811,6,6,6,11
[I 220610 16:21:37 main_exceptions:80] 0,16:21:37,-14.172,-117.584,358.852,357.819,23.741,0.023,-0.038,0.958,23.769,15.098,-6.63,-7.098,40.346,32.866,1025.151,False,95.978,96.099,90.703,6,6,6,11
[I 220610 16:21:40 main_exceptions:80] 0,16:21:40,-13.994,-117.447,358.852,357.819,23.794,0.023,-0.038,0.96,23.827,15.493,-6.904,-7.026,40.556,33.156,1025.113,False,96.624,96.78,91.017,6,6,6,11
[I 220610 16:21:44 main_exceptions:80] 0,16:21:44,-13.816,-117.311,358.852,357.819,23.863,0.024,-0.038,0.958,23.913,15.23,-7.077,-6.618,40.518,32.821,1025.171,False,97.799,97.796,91.702,6,6,6,11
[I 220610 16:21:47 main_exceptions:80] 0,16:21:47,-13.639,-117.176,358.852,357.819,23.967,0.024,-0.037,0.956,24.023,15.094,-7.072,-6.608,40.633,32.897,1025.147,False,98.717,98.865,93.653,7,6,6,12
[I 220610 16:21:51 main_exceptions:80] 0,16:21:51,-13.461,-117.04,358.852,357.819,24.076,0.025,-0.036,0.957,24.136,14.886,-6.955,-6.823,40.461,32.777,1025.135,False,100.786,100.89,93.727,7,6,6,12
[I 220610 16:21:55 main_exceptions:80] 0,16:21:55,-13.283,-116.904,358.852,357.819,24.184,0.024,-0.036,0.958,24.214,15.148,-6.832,-6.904,40.385,33.027,1025.15,False,102.962,102.795,96.028,7,6,6,12
[I 220610 16:21:58 main_exceptions:80] 0,16:21:58,-13.104,-116.768,358.852,357.819,24.223,0.024,-0.037,0.96,24.186,15.296,-6.409,-6.24,40.499,32.983,1025.156,False,105.754,105.09,98.338,8,7,7,13
[I 220610 16:22:02 main_exceptions:80] 0,16:22:02,-12.923,-116.631,358.852,357.819,24.158,0.024,-0.037,0.958,24.132,15.235,-6.676,-6.577,40.556,33.03,1025.141,False,112.458,111.128,104.223,9,8,8,14
[I 220610 16:22:05 main_exceptions:80] 0,16:22:05,-12.745,-116.496,358.852,357.819,24.139,0.024,-0.037,0.959,24.155,15.421,-6.734,-6.558,40.194,32.704,1025.148,False,122.345,120.172,113.593,11,9,9,18
[I 220610 16:22:09 main_exceptions:80] 0,16:22:09,-12.565,-116.36,358.852,357.819,24.159,0.023,-0.037,0.956,24.169,15.334,-6.645,-6.205,40.518,33.058,1025.161,False,124.927,123.184,116.522,12,10,10,19
[I 220610 16:22:12 main_exceptions:80] 0,16:22:12,-12.385,-116.224,358.852,357.819,24.167,0.025,-0.038,0.96,24.174,15.205,-6.686,-6.667,40.48,33.1,1025.151,False,128.255,126.182,119.849,13,11,11,21
[I 220610 16:22:16 main_exceptions:80] 0,16:22:16,-12.207,-116.091,358.852,357.819,24.189,0.023,-0.036,0.96,24.201,15.184,-6.481,-7.214,40.575,32.929,1025.128,False,126.972,125.275,121.605,14,12,12,22
[I 220610 16:22:19 main_exceptions:80] 0,16:22:19,-12.028,-115.956,358.852,357.819,24.199,0.023,-0.036,0.956,24.21,14.955,-6.698,-6.72,40.346,32.919,1025.149,False,125.619,124.808,121.858,14,13,13,23
[I 220610 16:22:23 main_exceptions:80] 0,16:22:23,-11.853,-115.825,358.852,357.819,24.231,0.024,-0.037,0.957,24.25,15.035,-6.681,-6.084,40.365,32.749,1025.136,False,125.35,124.781,121.81,15,13,13,24
[I 220610 16:22:27 main_exceptions:80] 0,16:22:27,-11.673,-115.69,358.852,357.819,24.263,0.024,-0.038,0.958,24.293,14.507,-6.834,-5.665,40.289,32.815,1025.147,False,125.27,124.797,121.482,15,13,13,24
[I 220610 16:22:30 main_exceptions:80] 0,16:22:30,-11.493,-115.556,358.852,357.819,24.339,0.024,-0.037,0.96,24.326,14.867,-6.462,-6.42,40.098,33.005,1025.135,False,123.068,122.678,119.578,15,13,13,24
[I 220610 16:22:34 main_exceptions:80] 0,16:22:34,-11.314,-115.422,358.852,357.819,24.309,0.024,-0.036,0.959,24.283,14.822,-6.37,-6.615,40.442,32.903,1025.129,False,124.622,123.597,120.501,15,13,13,24
[I 220610 16:22:37 main_exceptions:80] 0,16:22:37,-11.135,-115.289,358.852,357.819,24.277,0.022,-0.037,0.958,24.299,14.755,-6.757,-5.996,40.575,33.226,1025.125,False,126.067,125.082,122.058,16,14,14,26
[I 220610 16:22:41 main_exceptions:80] 0,16:22:41,-10.954,-115.155,358.852,357.819,24.33,0.024,-0.036,0.959,24.344,14.92,-6.645,-6.423,40.365,32.919,1025.104,False,125.242,124.633,121.818,17,15,15,27
[I 220610 16:22:44 main_exceptions:80] 0,16:22:44,-10.774,-115.021,358.852,357.819,24.361,0.023,-0.038,0.959,24.388,14.869,-6.574,-6.891,40.289,33.055,1025.106,False,124.574,124.842,121.538,18,15,16,28
[I 220610 16:22:48 main_exceptions:80] 0,16:22:48,-10.595,-114.889,358.852,357.819,24.384,0.024,-0.036,0.961,24.363,14.975,-6.423,-6.655,40.327,32.992,1025.092,False,124.403,124.657,121.519,18,15,15,28
[I 220610 16:22:52 main_exceptions:80] 0,16:22:52,-10.416,-114.757,358.852,357.819,24.33,0.025,-0.036,0.957,24.285,15.014,-6.223,-6.682,40.251,32.73,1025.104,False,124.241,124.767,121.395,18,16,16,28
[I 220610 16:22:55 main_exceptions:80] 0,16:22:55,-10.234,-114.623,358.852,357.819,24.247,0.024,-0.036,0.959,24.186,15.053,-6.008,-6.69,40.27,32.957,1025.098,False,124.517,124.722,121.635,18,15,16,28
[I 220610 16:22:59 main_exceptions:80] 0,16:22:59,-10.053,-114.489,358.852,357.819,24.125,0.024,-0.037,0.959,24.087,14.864,-6.117,-6.519,40.251,33.175,1025.116,False,124.453,124.715,121.596,18,16,16,28
[I 220610 16:23:02 main_exceptions:80] 0,16:23:02,-9.873,-114.357,358.852,357.819,24.049,0.024,-0.037,0.957,24.035,15.048,-6.581,-6.772,40.327,33.106,1025.118,False,124.599,124.892,121.716,18,16,16,28
[I 220610 16:23:06 main_exceptions:80] 0,16:23:06,-9.692,-114.224,358.852,357.819,24.043,0.025,-0.038,0.958,24.026,15.227,-6.242,-6.336,40.155,33.112,1025.086,False,124.814,124.786,121.443,18,16,16,28
[I 220610 16:23:09 main_exceptions:80] 0,16:23:09,-9.511,-114.091,358.852,357.819,23.987,0.025,-0.036,0.958,23.96,15.229,-6.29,-6.667,40.537,33.21,1025.122,False,124.398,124.844,121.433,18,16,16,28
[I 220610 16:23:13 main_exceptions:80] 0,16:23:13,-9.336,-113.964,358.852,357.819,23.923,0.024,-0.038,0.958,23.886,14.944,-6.234,-6.691,40.136,32.805,1025.111,False,124.484,124.855,121.848,18,16,16,28
[I 220610 16:23:17 main_exceptions:80] 0,16:23:17,-9.155,-113.831,358.852,357.819,23.861,0.023,-0.037,0.96,23.834,14.826,-6.189,-7.116,40.365,32.976,1025.161,False,124.519,124.881,121.66,18,16,16,28
[I 220610 16:23:20 main_exceptions:80] 0,16:23:20,-8.975,-113.7,358.852,357.819,23.812,0.024,-0.038,0.96,23.786,15.059,-6.282,-7.469,40.327,33.046,1025.134,False,124.519,124.827,121.158,18,16,16,28
[I 220610 16:23:24 main_exceptions:80] 0,16:23:24,-8.795,-113.569,358.852,357.819,23.781,0.024,-0.037,0.959,23.805,15.015,-6.508,-7.755,40.213,32.85,1025.12,False,124.621,124.858,121.134,18,16,16,29
[I 220610 16:23:27 main_exceptions:80] 0,16:23:27,-8.616,-113.439,358.852,357.819,23.821,0.024,-0.036,0.958,23.848,15.055,-6.761,-6.944,40.251,32.929,1025.124,False,124.255,125.002,121.048,18,16,16,29
[I 220610 16:23:31 main_exceptions:80] 0,16:23:31,-8.436,-113.307,358.852,357.819,23.881,0.023,-0.036,0.961,23.915,14.737,-6.744,-7.2,40.404,33.027,1025.116,False,124.339,124.882,120.811,18,16,16,29
[I 220610 16:23:34 main_exceptions:80] 0,16:23:34,-8.258,-113.178,358.852,357.819,23.956,0.023,-0.036,0.957,23.965,14.62,-6.354,-7.017,40.346,32.979,1025.112,False,124.15,124.779,121.017,18,16,16,28
[I 220610 16:23:38 main_exceptions:80] 0,16:23:38,-8.079,-113.048,358.852,357.819,23.981,0.024,-0.037,0.956,24.016,14.809,-6.617,-7.68,40.213,33.207,1025.081,False,124.207,124.612,121.322,18,16,16,28
[I 220610 16:23:41 main_exceptions:80] 0,16:23:41,-7.899,-112.918,358.852,357.819,24.033,0.023,-0.036,0.957,24.021,15.059,-6.548,-7.615,40.499,33.305,1025.115,False,123.823,124.594,121.129,18,16,16,28
[I 220610 16:23:45 main_exceptions:80] 0,16:23:45,-7.717,-112.787,358.852,357.819,24.037,0.024,-0.037,0.957,24.058,14.828,-6.632,-6.61,40.461,33.087,1025.111,False,123.68,124.415,121.217,18,16,16,28
[I 220610 16:23:49 main_exceptions:80] 0,16:23:49,-7.54,-112.659,358.852,357.819,24.077,0.024,-0.036,0.96,24.074,14.761,-6.528,-7.143,40.022,32.992,1025.132,False,123.883,124.447,120.889,18,16,16,28
[I 220610 16:23:52 main_exceptions:80] 0,16:23:52,-7.358,-112.528,358.852,357.819,24.136,0.024,-0.037,0.957,24.223,14.907,-6.784,-7.617,40.461,32.704,1025.138,False,123.708,124.243,121.063,18,16,16,28
[I 220610 16:23:56 main_exceptions:80] 0,16:23:56,-7.178,-112.398,358.852,357.819,24.256,0.024,-0.036,0.958,24.287,14.587,-5.926,-7.009,40.404,33.156,1025.125,False,123.672,124.208,121.084,18,16,16,28
[I 220610 16:23:59 main_exceptions:80] 0,16:23:59,-7.004,-112.273,358.852,357.819,24.235,0.025,-0.036,0.957,24.207,14.916,-6.423,-6.545,40.442,33.229,1025.115,False,123.598,124.23,120.375,18,15,16,28
[I 220610 16:24:03 main_exceptions:80] 0,16:24:03,-6.825,-112.144,358.852,357.819,24.201,0.023,-0.038,0.957,24.202,15.083,-6.484,-6.287,40.385,32.875,1025.091,False,123.067,123.768,120.767,18,15,15,28
[I 220610 16:24:06 main_exceptions:80] 0,16:24:06,-6.647,-112.017,358.852,357.819,24.195,0.023,-0.036,0.956,24.211,15.152,-6.788,-6.66,40.652,33.16,1025.119,False,122.849,123.493,120.135,18,15,15,28
[I 220610 16:24:10 main_exceptions:80] 0,16:24:10,-6.467,-111.888,358.852,357.819,24.239,0.024,-0.037,0.955,24.277,14.871,-6.732,-6.69,40.346,32.938,1025.12,False,122.67,122.992,119.844,17,15,15,28
[I 220610 16:24:13 main_exceptions:80] 0,16:24:13,-6.286,-111.758,358.852,357.819,24.318,0.024,-0.037,0.959,24.346,14.751,-6.638,-6.926,40.175,33.033,1025.125,False,122.281,122.741,119.315,17,15,15,27
[I 220610 16:24:17 main_exceptions:80] 0,16:24:17,-6.106,-111.629,358.852,357.819,24.368,0.023,-0.036,0.959,24.391,15.009,-6.842,-6.776,40.136,33.213,1025.138,False,119.411,119.736,116.643,17,14,14,26
